time,F3(gamma),FC5(gamma),AF3(gamma),F7(gamma),T7(gamma),P7(gamma),O1(gamma),O2(gamma),P8(gamma),T8(gamma),F8(gamma),AF4(gamma),FC6(gamma),F4(gamma),F3(beta),FC5(beta),AF3(beta),F7(beta),T7(beta),P7(beta),O1(beta),O2(beta),P8(beta),T8(beta),F8(beta),AF4(beta),FC6(beta),F4(beta),F3(alpha),FC5(alpha),AF3(alpha),F7(alpha),T7(alpha),P7(alpha),O1(alpha),O2(alpha),P8(alpha),T8(alpha),F8(alpha),AF4(alpha),FC6(alpha),F4(alpha),F3(theta),FC5(theta),AF3(theta),F7(theta),T7(theta),P7(theta),O1(theta),O2(theta),P8(theta),T8(theta),F8(theta),AF4(theta),FC6(theta),F4(theta),F3(delta),FC5(delta),AF3(delta),F7(delta),T7(delta),P7(delta),O1(delta),O2(delta),P8(delta),T8(delta),F8(delta),AF4(delta),FC6(delta),F4(delta),
328.25,198.120819663,387.80733346,456.000285835,492.483247479,337.69510796,249.605748591,386.208632896,636.896919134,705.116369224,635.058248062,585.275569164,472.355583851,793.884024302,333.158793346,105.094850197,153.574866948,215.908836867,161.730789566,98.3594108072,73.2312311876,45.1545107848,108.055328025,201.220198033,209.417988621,209.91875567,287.53455071,206.148262001,104.93390772,73.4305522805,68.5710419204,227.596532574,214.034389069,132.575560562,52.4910104963,285.351656329,453.837410292,270.474246271,303.349184982,305.047210105,127.80851718,328.739504219,109.858612231,151.069166967,251.775897783,411.3698266,105.52942245,88.3478511009,211.302323687,32.1302018302,143.439468815,296.349769327,281.254604877,73.6747169989,333.994035648,331.984632821,201.693756065,29824.964,13693.412,21505.616,40374.831,47165.764,2237.384,84584.79,20186.504,18526.091,10611.21,3069.173,30152.016,7781.239,9294.096,
328.5,165.472782572,757.157742936,381.74416087,660.789109853,483.547337467,359.143291541,393.671470547,478.789023242,658.850232075,747.84515059,525.118225041,441.176932099,597.112458107,392.24328403,64.8490016723,123.046729119,176.804221694,243.626678669,248.331380753,217.870675222,102.45389769,95.7667287403,285.673307202,274.325185465,195.284897682,250.865323475,154.650355475,121.923356027,77.4137231667,220.616091306,266.890624511,417.757454053,87.4784885824,104.529944311,100.343012002,433.563475868,419.593297224,540.097056719,305.407438365,306.022794669,435.652529491,209.807537895,10.341519573,91.2711696245,44.2701818875,61.9054498795,42.1122477976,172.4745279,83.612562574,283.169756138,370.399651476,213.510101121,282.076436892,36.466506495,131.208822287,57.6808578918,29881.964,12556.412,21943.616,39762.831,46548.764,2210.384,83966.79,20670.504,17581.091,9911.21,3209.173,29847.016,8045.239,9315.096,
328.75,156.391875229,543.205377709,354.415690235,525.519722327,502.898452617,275.142227512,468.78753138,579.258197737,602.414437387,559.866688592,590.514723749,378.919401365,403.722939249,255.086057815,64.8401640151,210.012488117,180.082161061,285.163681564,251.638907278,74.2889331364,302.826833715,157.704970866,126.1323793,203.765538511,317.53317477,121.443169431,270.108656845,145.768554108,99.3933179208,138.652393091,78.7237598595,177.915390015,256.362991708,93.4400193344,85.175059595,120.744763422,359.520377061,491.169063337,400.461280119,94.2864817613,256.382579227,40.5956137203,68.5839058952,498.689025619,349.632902542,246.892478628,317.877349002,167.795412596,283.711089201,371.032354845,418.580343107,502.117357919,399.028221835,287.742598732,657.646965465,227.558715328,29745.964,13051.412,21493.616,39606.831,45636.764,2464.384,84364.79,21487.504,16717.091,9479.21,5297.173,30041.016,8544.239,9542.096,
329.0,309.70490542,787.34694327,460.201466467,795.151956595,473.344971975,251.838843382,300.631121427,621.160835183,679.662150417,856.652245776,998.728499316,758.813193582,1114.57874889,464.267999216,78.0875643359,186.86221309,240.416743093,276.01644103,164.523591684,73.0053188491,215.156303673,233.203752238,205.264527297,244.699759605,344.376035024,303.081300341,341.975969343,133.425319635,165.599699309,116.746257977,218.884035567,236.856319361,150.127373569,178.85790852,204.844247177,132.400187374,227.586883288,39.9121673732,248.621583434,252.543159148,182.34042056,215.834366399,138.733093059,127.666642529,384.343764681,222.473096815,151.264631436,171.760402395,134.088123714,183.270221586,162.749442105,207.996434172,241.588727907,407.292059075,371.067832496,325.657267615,29732.964,13564.412,20798.616,39658.831,45336.764,2497.384,83515.79,23045.504,18408.091,7249.21,4338.173,29441.016,6260.239,8642.096,
329.25,169.431116174,881.277842221,408.316624773,754.584730728,528.103949945,423.363992217,341.521802376,410.121377831,528.818188176,715.331550231,711.988140884,450.93379137,732.188349679,358.961630671,107.986089452,119.534248187,214.436341906,248.19335522,198.314792301,70.0573855693,104.532299361,137.37679303,254.164908241,401.198277445,379.864679394,237.345278011,569.662243467,142.372836598,68.6624321501,233.953847661,141.648867902,276.655661166,127.815789089,25.5279150752,85.6664584141,95.8595993652,290.016967934,305.128692386,224.457935226,72.5303822165,273.98947942,182.530904799,37.6732582279,237.631737368,259.190457236,129.272537118,154.92660698,297.607084354,190.758728185,128.82108101,108.306276434,21.4735382833,293.511539196,217.061570381,19.6226918091,141.393004523,30044.964,12962.412,20553.616,39237.831,44900.764,2614.384,83523.79,23030.504,18603.091,7192.21,4047.173,29253.016,6536.239,8399.096,
329.5,173.393192622,422.592071763,346.257769461,348.758429605,201.076029556,364.737872894,273.849394287,360.754445655,266.094521239,322.788279715,421.17762082,346.777374934,579.55274341,317.520502994,75.5972588633,85.7951093216,103.156237091,140.75063279,127.034346371,102.221551151,73.4204506468,184.754990945,153.312784225,193.955765741,155.002478307,100.093586811,220.996154657,140.185148737,61.0927086844,152.468980584,236.254868709,280.996344976,118.187098154,134.751984284,191.379543473,13.6882467171,27.1329109344,106.726230277,198.435240377,148.974164985,199.161077199,141.58399649,42.2660502584,150.847811183,104.664245545,156.94242423,105.627691881,271.915053218,150.445476845,385.345285247,231.036332019,223.898555187,155.5524987,85.2286724986,176.090957779,130.73187034,30500.964,13902.412,20003.616,38718.831,44784.764,2117.384,83459.79,21724.504,17798.091,7293.21,3134.173,28592.016,5348.239,7907.096,
329.75,247.03240217,653.11971073,364.93476964,432.997432567,310.273028527,388.628141798,515.05329808,732.6928705,720.175267439,643.405307739,612.968913899,396.31421339,635.388044632,339.775796598,72.210876638,248.393906078,180.675461076,267.339471494,161.082288662,101.465661174,264.291962098,427.975848707,308.822724563,313.342416528,275.028458775,215.19275272,316.963417668,150.393667768,50.1240640846,223.445950784,174.468516752,191.020638914,178.65252253,154.331644693,268.219254869,455.492297404,465.115849749,362.901181099,256.67341084,146.429154918,311.626131061,128.829990991,85.0079666276,140.454042571,223.941240576,86.2691524524,90.8465275151,69.2902993129,58.4720630829,167.851725305,178.884952656,173.963431668,330.894401994,112.964407211,309.32009066,99.6949930206,30034.964,13816.412,20493.616,38893.831,44666.764,2067.384,83841.79,22296.504,18136.091,7392.21,3188.173,29462.016,5549.239,8504.096,
330.0,212.984215096,536.454555235,320.615007205,249.946188941,233.002279848,291.225575173,456.739101836,376.925628804,369.505270932,313.55049922,339.811138594,531.08830151,494.135267888,437.049024204,86.1482571547,146.774311641,169.448349081,123.41207386,104.085809602,74.9982785245,141.722363209,96.9850611556,153.295428786,146.861854864,133.48996474,210.790695676,180.076546482,163.382455467,29.595200496,182.003085472,106.599349242,325.963432128,226.680146287,170.176824867,159.068195685,201.641312534,265.392970467,145.05721944,264.700873566,271.219358454,285.797875603,91.5527404291,140.316923501,340.404941676,173.086453589,51.8818418903,86.3107007619,221.329943989,481.311845552,484.900086559,436.895452021,263.839469298,183.554522918,585.103933728,276.004900314,186.064611624,29788.964,13117.412,20510.616,39316.831,44683.764,1984.384,83432.79,22955.504,19225.091,6925.21,2601.173,30674.016,5861.239,8789.096,
330.25,266.666398002,436.180268899,305.174022467,414.743372367,409.996361251,200.961980907,249.400968805,582.004819138,529.680044404,740.197934026,694.196375221,252.698415714,662.359203415,281.533535048,114.670440548,244.449474441,183.396958929,254.225955443,201.381682867,50.3114675747,67.8267094703,195.275222045,216.941575138,258.911353693,282.840472504,186.407198658,382.578023202,216.363352238,119.324629031,84.2435097925,100.833574317,313.623482697,182.00306818,80.6527060148,32.8720016967,221.583321192,45.9097470874,200.929629202,286.512449975,251.755834738,273.925645839,175.631048596,45.16311127,359.874268345,129.667131767,364.040401978,157.702426774,96.326997305,26.2963241867,2.73572353992,163.720891869,273.762837311,238.766393537,345.7032737,422.556616891,215.065767502,30177.964,12490.412,20496.616,38713.831,44211.764,2313.384,83177.79,23125.504,19587.091,6331.21,1507.173,30964.016,5492.239,8504.096,
330.5,199.613594071,632.856043447,370.457138975,366.160807816,698.990211611,389.39574811,371.249842933,409.258844853,592.649592387,723.15551767,754.142437356,497.476547456,638.612212075,362.755914874,73.1139839536,131.652093353,179.811644515,174.567141707,286.546030143,101.394495942,68.5917745333,311.476216846,245.686803043,427.351188462,256.17821303,261.461556152,272.609795806,219.210393687,45.1412400095,137.154924845,21.6952667741,117.048964031,221.611659034,254.979372211,22.3862072317,188.482312103,246.278670525,49.2285324317,226.53165044,21.5929432191,192.013943494,55.884643897,180.143102718,238.65640695,443.633109463,463.914334656,777.127993712,375.251460483,211.74477726,263.619171866,290.292779202,681.514696669,57.3592671487,401.52021457,76.0876236733,262.987361756,30306.964,11543.412,20424.616,37978.831,42063.764,2093.384,83224.79,24142.504,19811.091,4200.21,2292.173,31048.016,5517.239,8608.096,
330.75,865.953346903,679.281428786,1717.47601313,1473.02145666,1545.53693327,739.302910546,296.16726334,1144.75372293,406.768912245,1873.00758238,808.532630498,1770.96488862,1054.48351187,1478.21811859,305.405606437,193.58461022,582.043910361,579.263995545,680.791798409,301.935419073,123.515975244,477.293667352,204.459205588,803.317868816,266.936766066,554.958433008,368.001866706,442.492116154,257.196127827,187.087740278,543.725704324,515.306018378,707.04341138,101.224810164,29.4958961073,585.257590368,441.10028228,810.450238906,148.960266773,497.897158142,321.789982283,379.406571729,969.132284955,455.358777475,1897.24236241,1808.55620126,1879.53420803,823.509109026,89.2929745762,1276.68878479,323.051747473,2332.98667539,1028.01185193,1967.18758425,979.899325419,1512.50553118,33389.964,11595.412,13761.616,31721.831,34166.764,558.616,82372.79,28500.504,20564.091,4391.79,46.173,23950.016,2297.239,3358.096,
331.0,1276.81906284,664.117901938,2229.72530446,1922.08449607,2090.29416845,396.255707299,661.317853706,1936.98302003,614.611943736,2067.3125357,853.451133728,2164.90826238,1574.63288353,1620.0227245,567.256387129,219.08051289,906.144100901,807.978416731,876.800656631,244.485170186,285.586380665,787.027923227,430.661026083,952.643854836,347.133606569,967.393289399,692.996027719,779.067520899,500.828580491,81.9535141758,904.208087534,784.555944801,807.288364731,206.430717647,77.5613273732,555.101698082,52.7346954321,639.910007894,292.481203304,857.963843615,561.403447425,629.160516406,1276.43404123,440.818209705,2151.88397302,2129.6192813,2199.11701122,387.041638288,493.966314965,1584.05836858,368.050037855,2027.18176128,682.855855367,1953.28878674,1294.60457696,1525.4873906,40493.964,6623.412,1553.616,20569.831,20752.764,2987.616,80719.79,38774.504,23788.091,18387.79,3253.827,11822.016,4127.761,6284.904,
331.25,453.301873244,549.049618181,496.187277474,543.087222725,428.38232041,561.687333758,320.340191055,639.146734975,652.229912528,926.861396651,799.433864025,840.917551994,991.006213547,642.855214137,189.401345964,289.332362072,269.870175413,310.271528979,204.941277422,130.818180851,240.702353378,160.581045639,192.729560711,394.133460171,280.723031701,501.776453198,602.534974246,315.778230492,89.7176406223,244.035376283,16.5568579305,35.5664714284,53.6291663706,224.923727374,215.188762397,603.458661652,706.444663635,708.11509118,366.050470239,205.658581454,513.531248168,201.335461825,667.433599835,218.448009877,1108.95627393,1037.27745841,836.368493769,573.203726642,241.855114487,453.451050222,414.613052386,900.952011443,975.078286359,1155.67094783,1107.45180363,856.128459423,46397.964,5519.412,7319.384,12789.831,11638.764,4819.616,78390.79,45889.504,26783.091,27650.79,5762.827,3070.016,10604.761,13174.904,
331.5,492.329247933,2790.93856275,956.483242775,1357.53885918,580.898034514,751.918261032,516.325305812,691.126373953,819.483364992,1122.1222174,779.065401637,644.120941427,895.370951428,567.475761056,161.573391146,1206.30525555,234.646326225,774.354941362,338.146805573,326.72889725,226.254203517,383.922091899,391.212256813,470.194996347,565.556240215,230.882953452,535.338845612,197.303800535,110.375117346,750.326731798,543.037343297,777.081983989,269.448683907,341.148131926,206.341494405,588.276784301,700.994969347,743.17228965,579.070893008,401.750389015,565.224145915,300.35575396,177.937916875,548.401271112,387.930125091,1960.79965972,560.699404271,478.278002051,223.501367887,326.968726999,538.892368086,57.4929973706,401.159632622,190.76045893,1027.02708755,190.74345788,48232.964,6363.412,9098.384,15106.831,11788.764,9626.616,79460.79,46689.504,26928.091,29092.79,9758.827,578.984,16360.761,15507.904,
331.75,601.07928689,1309.00175119,1124.10834265,1655.61118871,2029.75787779,218.045483236,442.70132472,821.676125354,605.069019438,1765.17221173,2404.33880957,839.786135772,3120.83878294,743.364184511,350.101356298,946.731785067,821.017626302,436.754678314,572.335681347,82.7988045924,107.036497281,312.100272785,293.889873132,689.059200036,793.51910506,525.040688396,1295.6038471,166.472948066,159.401026478,623.58964046,581.028179784,163.136617986,351.904573046,85.9647078681,115.629908813,64.8609179984,231.664186199,326.263406875,358.803992845,438.596986498,680.072127301,203.398347867,364.379468828,1667.04362724,1005.9283219,798.315020019,1236.9680401,243.99809907,349.02922172,609.19482357,287.512506487,1097.54510281,1007.65084631,1058.3054218,85.330261821,684.388202112,46980.964,2845.412,3652.384,21551.831,17821.764,10748.616,78872.79,44652.504,25472.091,23572.79,4599.827,4300.016,15506.761,12693.904,
332.0,586.323099369,1542.97623585,1329.10653765,1153.69277812,1552.87090066,230.348357385,507.146968591,945.90747265,569.00963758,1564.40494505,1089.97296028,1157.40160311,2543.26333749,874.653645556,325.435967052,626.620495812,672.058947696,366.564362208,380.972982405,123.055827073,295.155899658,415.222792422,186.982232016,573.944856225,584.457514957,738.667504679,1023.20431105,523.528948815,152.296351822,164.959690083,416.231841245,225.20862943,541.928692176,85.6868482097,154.606053424,612.541247451,457.919878784,543.621641666,430.701602889,369.207682901,1180.39446055,364.450428005,397.641174898,1042.78587725,1011.38739718,368.640124938,1590.31783702,160.463179933,182.832700027,804.839704848,471.144414514,1388.71267413,217.041839905,776.467154764,243.134454293,633.99465004,44647.964,9929.412,2435.616,27194.831,28174.764,10992.616,79790.79,39501.504,22859.091,14672.79,6.173,10953.016,12348.761,8504.904,
332.25,885.492455362,2074.64246933,1936.46440622,1926.79665351,1601.49196696,261.058916601,763.721562559,1276.41512133,683.959956401,1927.31949475,1469.78281531,1976.60155072,2612.64794575,1914.99270207,241.432419165,921.051076617,438.252669471,826.62584897,650.478298188,73.607076629,235.048831896,407.134458966,199.091733199,656.023086463,531.047722981,622.703968369,1532.65402433,472.691507411,266.483843836,335.733727674,611.135723951,443.437722181,498.488995532,127.186275556,300.536645952,503.875239511,216.091184402,741.12931371,604.886124488,579.160315804,1439.14891588,368.200854085,624.02971604,661.197151229,979.640816961,857.083489964,1396.06402937,275.100070095,573.27201272,1116.18716829,363.050128073,1550.33350214,386.338013076,1008.49651399,1739.47980402,837.541280342,40984.964,14637.412,8919.616,28750.831,37064.764,9731.616,82079.79,32850.504,19518.091,3145.79,5181.173,18300.016,5387.761,2847.904,
332.5,703.892941544,1252.34777842,1195.6842679,1285.69812816,1156.40726343,475.012828687,396.777050687,818.249415182,458.602770556,1225.55269828,982.300660207,1287.28158515,2167.70507578,1037.66767509,180.166753046,326.767683995,291.733963532,324.648566436,398.867706791,101.775033545,116.950657181,405.780279078,216.294530338,678.602279851,199.531606915,420.44168085,1007.98136238,336.277924569,168.010261922,117.791172585,355.177484697,377.701666489,373.239559033,374.543540056,143.076913199,194.420914632,186.244487712,397.460591492,139.944784045,369.621892845,322.711556515,242.408998482,491.65092064,190.447395544,641.739954165,1117.7679013,1329.70321242,479.245287355,283.452691763,895.940496702,25.1437319318,1208.64422335,987.52930201,559.776263454,674.248385081,599.656564007,36581.964,13435.412,17040.616,36113.831,45943.764,7929.616,85020.79,25265.504,17919.091,7476.21,10110.173,26978.016,2221.239,3624.096,
332.75,639.778728174,360.392049915,1038.31636667,1465.34015243,1070.67173129,414.498090407,628.714688482,1435.46520788,867.021294107,2087.16986234,722.412498196,1336.22471521,784.109715535,1312.52205573,229.947930957,129.875552018,323.272793465,693.784279513,439.44634334,227.917691679,124.668430961,395.361938114,209.235395336,741.817990844,448.62577706,459.899123228,562.572984909,386.103156714,249.460593757,318.926387486,343.828943541,771.966916918,126.299547739,238.308356771,165.298672421,341.768762706,321.254305326,407.589845033,663.216166552,585.850520168,477.966695771,447.51994416,556.18622122,606.583713828,942.976486842,1698.89301865,950.750877441,470.811774223,308.585909007,645.830976138,165.766307057,1087.24669725,752.956855348,1037.95814682,751.69107806,1018.43269842,33199.964,13426.412,22314.616,30158.831,52741.764,5339.616,86745.79,20333.504,19966.091,14174.21,3616.173,32840.016,433.239,8398.096,
333.0,345.442936871,383.283469682,568.915948734,519.395905996,518.590522127,473.968026919,350.306802138,293.473941878,285.323205105,555.220775757,475.298159885,725.336766595,429.096968443,1865.76020824,155.012156382,184.972658685,311.889438515,273.661782947,226.293265149,232.858262939,151.324547941,135.973519801,127.433118991,191.045403295,174.214435574,318.829393079,154.632260707,739.129389482,165.899286162,132.068065948,193.320871562,88.8497880739,193.448757405,261.536634637,152.95063095,101.977838931,199.44848845,197.060062973,384.826000695,270.700025686,307.170131261,656.450708216,489.277786255,190.207708235,750.159777193,472.881799659,561.942068016,448.629142256,144.286919142,582.137656527,110.933228318,607.73970304,457.049640859,1250.61389419,771.086549226,2465.91873327,29817.964,14684.412,27072.616,28747.831,57414.764,2536.616,89228.79,15126.504,18134.091,20255.21,4169.173,38676.016,2496.239,19544.096,
333.25,462.266826654,188.449396747,473.411823912,742.36297211,318.769260596,223.482089481,382.714118363,546.468393326,360.388241613,394.118326317,507.728334541,378.152346121,513.165416772,463.085941122,136.138036647,111.06256601,194.123666473,309.008643767,180.044428421,118.880914549,255.039764374,282.599388187,123.27034597,74.4926376097,142.88562614,180.654164476,177.902283629,201.194616547,209.249690367,96.3730954829,99.2262264803,118.990337105,61.0349013629,75.860237559,138.517667955,337.39713652,229.851730289,130.611815974,179.539410392,46.4512614262,164.309110969,126.211749912,448.849542581,314.438016739,597.488956366,831.55287305,416.859054427,416.185741662,179.519745072,274.612134147,48.5656423079,306.327424179,168.159194193,599.211651026,500.669356238,559.093879289,27084.964,14917.412,30136.616,32961.831,59920.764,492.616,89876.79,11178.504,16661.091,23909.21,3198.173,43043.016,5421.239,26648.096,
333.5,235.416302523,471.813506843,365.505133564,669.188327462,266.459854608,255.356245221,534.274322352,359.889037768,294.600502481,461.081528107,492.963897181,456.303254906,488.409056833,254.857314234,97.1432579281,294.693408855,131.897176222,200.573561678,71.437644157,158.976079453,135.28683261,101.5828636,134.604198484,273.566988728,265.933974032,154.824759386,218.620706053,120.647187428,88.0554670641,87.5033098323,260.570744167,241.197630729,93.6026697377,78.7172191649,124.409465765,107.477071191,121.321173235,161.538084105,285.304835338,257.078439878,257.83037005,130.253053145,204.415607116,199.144476309,247.605099671,522.263183897,49.878271386,261.839199084,163.836875892,367.055328058,239.764640168,71.6487663481,126.543905696,246.325632701,229.965845017,77.292247787,25022.964,13674.412,33182.616,37177.831,60754.764,1315.384,89870.79,9430.504,15823.091,24316.21,3054.173,44831.016,8709.239,28504.096,
333.75,287.853084959,1706.93747199,409.248920135,433.196656051,231.957613399,233.943669156,463.091850584,387.328716385,388.378860072,526.352497348,465.897931091,433.237402815,543.383722659,326.660696187,187.206130907,602.364773976,158.78560844,264.328144445,79.543406855,70.8224371679,174.653608631,159.791761224,110.204459464,105.233471445,148.302957965,291.244323717,214.296113003,220.10077417,117.73369041,682.689260331,91.4530059039,329.317725977,33.7249120549,44.0589887138,197.362685825,232.794410517,202.840399264,152.43984395,147.740024967,164.3624435,73.834560327,181.85397984,127.851786362,3059.58919012,39.7202833953,489.194576198,119.635804166,180.82303143,159.593766915,173.811191801,116.267622152,144.042788182,66.6083764274,49.7148942398,160.226495323,52.888739452,23953.964,18832.412,34061.616,39684.831,60917.764,1329.384,90358.79,8424.504,15021.091,23605.21,3392.173,45697.016,9533.239,28758.096,
334.0,156.681735993,648.366893299,334.604417781,362.954098254,381.000020707,188.535218424,244.745348954,314.125755799,355.164489432,548.408309312,396.489728959,356.158761657,403.344899422,247.425984233,38.447281578,362.653331288,129.292979517,308.880867635,63.6587299005,125.160544308,172.482601578,100.253054717,110.996860548,103.397623751,107.998585715,61.5980172753,173.107234037,62.799753553,15.35546233,201.46754933,226.268521021,228.933384272,71.666129659,131.480062978,121.2518037,207.732368488,210.863052348,202.944195979,139.707136642,155.359822495,305.416405616,145.267854997,41.1773876892,587.546151937,256.300096971,321.056149558,429.886074925,359.600442789,107.061237445,306.679050533,253.270167593,648.169557325,254.30772623,477.484834233,338.022156457,401.173406009,23283.964,18972.412,33653.616,41695.831,59872.764,786.384,91059.79,7972.504,15312.091,20843.21,2058.173,43898.016,8369.239,27490.096,
334.25,230.885137363,575.57706916,275.744401745,171.585375414,513.495193786,265.863104249,443.692283192,458.209291835,361.893865257,561.105161679,339.350396899,533.293966004,618.649279169,454.772133604,64.3664282873,277.937774388,100.28043175,39.5753847821,212.911916106,30.9279149935,125.294082798,130.712359039,162.062617107,152.672439629,167.995933188,171.709865483,265.02908962,167.623646062,71.7972610654,179.4886974,85.8924498204,92.5357967309,183.746253792,83.6825895326,115.144477948,262.595990933,166.609642537,307.164374206,39.9244475252,67.300830387,122.556462637,85.1936718063,145.334998539,139.492976156,191.331166311,110.225099739,408.342619203,244.817172813,96.5999359756,306.501295001,176.324349526,490.822797011,170.996511123,344.068273199,275.345604989,326.025638819,23580.964,17553.412,31983.616,41332.831,57246.764,2238.384,89962.79,10592.504,17001.091,16712.21,1766.173,41525.016,7879.239,25076.096,
334.5,318.159592361,483.208073253,691.853120249,504.316461673,571.142423572,217.89465722,487.192723749,700.760906394,313.654432345,695.311322588,627.68216632,581.004613034,1409.85974244,501.449797671,129.939775933,140.334063751,216.239613084,204.377444116,209.478581233,120.115854213,132.617527726,260.82084692,96.1011566271,209.581616993,297.776646619,184.446428413,386.550774736,237.714156979,140.463950413,154.992427485,441.057993064,356.451222056,74.762517828,196.887051187,374.731576069,397.129805478,329.107707947,514.420546255,386.12404767,464.738661391,439.824069937,406.245619006,165.7810385,137.318658486,350.45427745,112.11202607,394.177775065,192.100944082,24.2044403948,115.187813858,187.75109573,137.133905188,483.542180003,330.931430765,477.161619943,332.609770246,24212.964,16922.412,30575.616,40652.831,54648.764,2543.384,90557.79,11098.504,16106.091,15400.21,3636.173,40437.016,9777.239,23384.096,
334.75,181.177527702,3050.92608386,499.58120947,528.209278213,471.380149472,539.90688453,400.456611999,637.791499413,518.377085513,709.036266833,1132.60901411,859.767482022,1619.67030487,721.376145899,74.435039916,957.823371244,67.1884256383,162.430107547,182.704132854,125.436319693,220.759337193,269.903421081,267.808988544,159.184885113,336.511393053,72.5634923602,484.162544757,122.065722385,124.382798846,1757.13422124,270.165034189,232.722995105,82.0813342739,144.917497784,227.688667683,412.969610104,410.967745719,346.554897435,464.93138856,270.705168394,586.803590268,181.735943433,64.6178156279,2167.33594383,163.693743599,249.360294642,461.024705222,358.976770003,71.3589026808,269.575923147,327.174492501,822.345637403,274.220104815,586.377876348,547.269625899,588.949004681,25229.964,14037.412,28460.616,39970.831,51412.764,3867.384,90183.79,12835.504,17100.091,11997.21,3322.173,37399.016,7977.239,20153.096,
335.0,568.372897677,1327.35011771,1272.59275537,1038.20433422,568.770634459,336.328689469,480.536745424,991.179441983,652.443566901,975.134130933,980.963868544,1089.39705628,2442.91308796,1317.30034416,144.373446484,690.42688371,260.069080931,460.471600733,318.541772316,210.301178117,298.438737458,362.970595918,276.778826242,662.845956508,623.583369486,259.588917711,1677.25385233,340.76003547,99.8210919159,375.469761085,206.338568259,205.319710255,192.92511803,68.3931109097,118.270465306,279.015612941,149.802437699,382.476609442,187.709663775,272.606077666,501.63414441,281.124005474,237.084916078,584.457896603,492.231016106,67.8430480356,324.031754013,153.621474401,146.091992084,54.5542290036,290.783785406,321.857112341,608.386240851,400.103442804,247.692437045,380.039709332,25654.964,4327.412,26583.616,39993.831,48861.764,4771.384,89199.79,14738.504,17093.091,9484.21,6108.173,35739.016,7083.239,18337.096,
335.25,349.172536457,882.563417023,787.535842824,741.066100031,311.426125919,285.975880815,501.36823454,585.686905732,616.796705319,790.925469618,1141.02678095,809.325597456,1759.35829152,941.688895327,216.045132964,463.850745651,275.031252334,227.09506377,111.518885578,36.179221438,205.538648008,300.174629352,193.90569923,109.271183756,491.818384321,391.316229696,783.338971659,399.524169146,105.790478671,302.335368526,199.282475457,403.694275934,161.584874302,191.248278672,64.8747334727,257.623079482,242.832127124,190.954555238,316.662708378,30.7699981415,112.541537681,29.7652039215,150.922892399,143.281434526,35.0696813781,554.948685135,254.958333609,336.248417166,689.608708662,1048.46031325,1013.60794119,1332.81951114,852.91860309,606.263282259,942.373263042,517.453702284,26871.964,4790.412,26090.616,43974.831,46425.764,5867.384,85907.79,19196.504,19982.091,3406.21,2119.173,32181.016,4128.239,14795.096,
335.5,249.936325732,1043.44535184,470.1725964,721.317089659,384.773423897,272.297290798,330.617232826,460.45690422,628.381456703,1045.14174753,928.787399053,532.387226517,1668.02458208,673.814257501,43.749636713,260.667723266,227.724015984,203.366470912,138.331943583,157.002711937,103.980441608,140.375938875,224.296471031,394.710801531,394.736268215,156.942576318,484.553200206,178.393519506,75.6702011391,136.624443812,205.195627981,195.124219919,184.237454135,111.094756296,121.720463469,378.243647516,735.852441112,749.350590776,690.409342884,315.310355179,640.693606151,209.34885918,178.194735063,503.780175366,339.96089108,496.952787598,201.11615155,49.493045863,164.888385084,300.800782252,562.799493303,588.847397689,623.069568892,80.0496271839,419.820907041,184.712315246,27913.964,5203.412,24599.616,42176.831,44971.764,5631.384,84007.79,22291.504,21658.091,878.21,1942.173,29885.016,3221.239,12576.096,
335.75,209.399961131,734.766542716,557.788330859,870.646629224,292.315958163,289.37159114,409.289203221,399.872487282,456.895293853,529.613623099,754.726609348,437.323625984,1248.69644162,348.016334723,81.6988742265,225.436340871,230.307099245,319.345908852,95.0510772814,94.3174185966,172.842709931,136.706254899,217.429368591,208.434496719,373.379526754,154.050326137,326.481348434,83.4088060426,69.7991407411,79.8116169077,70.8599483573,154.180960445,93.1357592626,140.89329946,192.522291181,68.6687959304,215.488636959,104.2315017,38.5323386748,65.588163941,245.722302904,44.900563699,119.116227843,463.580113308,408.692538873,749.401554896,419.718571656,339.224278685,176.115436747,226.087846509,322.854599439,327.793458951,183.428634409,273.155743432,298.341563422,183.93698603,29253.964,7164.412,21470.616,39104.831,43683.764,5949.384,83624.79,22017.504,20538.091,1007.21,3258.173,27656.016,2844.239,10646.096,
336.0,198.947963851,461.169856142,403.525763635,531.70228934,333.264321278,341.085574699,743.535366604,627.422471022,223.181490463,405.712259504,691.937131611,566.778950094,1222.80876926,496.780763338,70.2344648595,152.487414042,69.9681935938,175.181914209,83.9294958393,110.469951284,170.643575451,143.176297157,120.923613342,98.3149831437,265.658192067,126.451229965,183.479458966,116.871921337,67.5383545139,204.241724866,168.134122206,244.283791632,58.4257770543,55.0863326876,179.328209661,220.447809059,148.258359436,87.2282325458,86.1102507642,227.796163345,211.618800864,280.101545077,167.464647035,306.338986046,156.973886405,303.792583964,66.1231626118,109.940567649,134.458928915,225.584089419,130.196051566,239.603182071,244.172751528,338.323570335,230.226455089,211.00919698,29932.964,9454.412,20576.616,35780.831,42569.764,6269.384,82515.79,22791.504,20096.091,1309.21,3335.173,27604.016,4160.239,9786.096,
